Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2017-03-02 12:00:00,29414.0,12,3,1,3,61,2017,35672.344
2017-03-02 13:00:00,29124.0,13,3,1,3,61,2017,35698.62
2017-03-02 14:00:00,29012.0,14,3,1,3,61,2017,35780.562
2017-03-02 15:00:00,28897.0,15,3,1,3,61,2017,35780.562
2017-03-02 16:00:00,29000.0,16,3,1,3,61,2017,35776.145
2017-03-02 17:00:00,29895.0,17,3,1,3,61,2017,36080.656
2017-03-02 18:00:00,31507.0,18,3,1,3,61,2017,36738.973
2017-03-02 19:00:00,33637.0,19,3,1,3,61,2017,36738.973
2017-03-02 20:00:00,33841.0,20,3,1,3,61,2017,36738.973
2017-03-02 21:00:00,33297.0,21,3,1,3,61,2017,36686.41
2017-03-02 22:00:00,32212.0,22,3,1,3,61,2017,35314.777
2017-03-02 23:00:00,30114.0,23,3,1,3,61,2017,33190.414
2017-03-03 00:00:00,28232.0,0,4,1,3,62,2017,30726.182
2017-03-01 01:00:00,23159.0,1,2,1,3,60,2017,29754.484
2017-03-01 02:00:00,22324.0,2,2,1,3,60,2017,28866.275
2017-03-01 03:00:00,21903.0,3,2,1,3,60,2017,28492.879
2017-03-01 04:00:00,21851.0,4,2,1,3,60,2017,28492.879
2017-03-01 05:00:00,22443.0,5,2,1,3,60,2017,28492.879
2017-03-01 06:00:00,24432.0,6,2,1,3,60,2017,30551.832
2017-03-01 07:00:00,27665.0,7,2,1,3,60,2017,34454.016
2017-03-01 08:00:00,29226.0,8,2,1,3,60,2017,35454.24
2017-03-01 09:00:00,29552.0,9,2,1,3,60,2017,35738.293
2017-03-01 10:00:00,29748.0,10,2,1,3,60,2017,35881.85
2017-03-01 11:00:00,30026.0,11,2,1,3,60,2017,35621.777
2017-03-01 12:00:00,29769.0,12,2,1,3,60,2017,35674.406
2017-03-01 13:00:00,29294.0,13,2,1,3,60,2017,35700.684
2017-03-01 14:00:00,29359.0,14,2,1,3,60,2017,35782.625
2017-03-01 15:00:00,29221.0,15,2,1,3,60,2017,35782.625
2017-03-01 16:00:00,29344.0,16,2,1,3,60,2017,35778.207
2017-03-01 17:00:00,29604.0,17,2,1,3,60,2017,36109.004
2017-03-01 18:00:00,30485.0,18,2,1,3,60,2017,36767.32
2017-03-01 19:00:00,31556.0,19,2,1,3,60,2017,36767.32
2017-03-01 20:00:00,31119.0,20,2,1,3,60,2017,36767.32
2017-03-01 21:00:00,30199.0,21,2,1,3,60,2017,36714.758
2017-03-01 22:00:00,28547.0,22,2,1,3,60,2017,35343.125
2017-03-01 23:00:00,26356.0,23,2,1,3,60,2017,33192.477
2017-03-02 00:00:00,24269.0,0,3,1,3,61,2017,30801.604
2017-02-28 01:00:00,25417.0,1,1,1,2,59,2017,29754.484
2017-02-28 02:00:00,24450.0,2,1,1,2,59,2017,28866.275
2017-02-28 03:00:00,24091.0,3,1,1,2,59,2017,28492.879
2017-02-28 04:00:00,24116.0,4,1,1,2,59,2017,28492.879
2017-02-28 05:00:00,24921.0,5,1,1,2,59,2017,28492.879
2017-02-28 06:00:00,27031.0,6,1,1,2,59,2017,30551.832
2017-02-28 07:00:00,30299.0,7,1,1,2,59,2017,34454.016
2017-02-28 08:00:00,31438.0,8,1,1,2,59,2017,35454.24
2017-02-28 09:00:00,30479.0,9,1,1,2,59,2017,35738.293
2017-02-28 10:00:00,29403.0,10,1,1,2,59,2017,35900.41
2017-02-28 11:00:00,28837.0,11,1,1,2,59,2017,35712.67
2017-02-28 12:00:00,28522.0,12,1,1,2,59,2017,35765.3
2017-02-28 13:00:00,28332.0,13,1,1,2,59,2017,35791.58
2017-02-28 14:00:00,28440.0,14,1,1,2,59,2017,35873.52
2017-02-28 15:00:00,28613.0,15,1,1,2,59,2017,35873.52
2017-02-28 16:00:00,28726.0,16,1,1,2,59,2017,35869.1
2017-02-28 17:00:00,29396.0,17,1,1,2,59,2017,36199.9
2017-02-28 18:00:00,30746.0,18,1,1,2,59,2017,36858.215
2017-02-28 19:00:00,31779.0,19,1,1,2,59,2017,36858.215
2017-02-28 20:00:00,31411.0,20,1,1,2,59,2017,36858.215
2017-02-28 21:00:00,30504.0,21,1,1,2,59,2017,36805.652
2017-02-28 22:00:00,28792.0,22,1,1,2,59,2017,35434.023
2017-02-28 23:00:00,26708.0,23,1,1,2,59,2017,33283.38
2017-03-01 00:00:00,24597.0,0,2,1,3,60,2017,30869.3
2017-02-27 01:00:00,26821.0,1,0,1,2,58,2017,29426.621
2017-02-27 02:00:00,26360.0,2,0,1,2,58,2017,28538.412
2017-02-27 03:00:00,26318.0,3,0,1,2,58,2017,28165.016
2017-02-27 04:00:00,26603.0,4,0,1,2,58,2017,28165.016
2017-02-27 05:00:00,27604.0,5,0,1,2,58,2017,28214.754
2017-02-27 06:00:00,29960.0,6,0,1,2,58,2017,30374.246
2017-02-27 07:00:00,33360.0,7,0,1,2,58,2017,34276.434
2017-02-27 08:00:00,34445.0,8,0,1,2,58,2017,35276.656
2017-02-27 09:00:00,33730.0,9,0,1,2,58,2017,35560.71
2017-02-27 10:00:00,32532.0,10,0,1,2,58,2017,35722.83
2017-02-27 11:00:00,31627.0,11,0,1,2,58,2017,35518.934
2017-02-27 12:00:00,30702.0,12,0,1,2,58,2017,35541.574
2017-02-27 13:00:00,30118.0,13,0,1,2,58,2017,35576.152
2017-02-27 14:00:00,30286.0,14,0,1,2,58,2017,35696.273
2017-02-27 15:00:00,30427.0,15,0,1,2,58,2017,35696.273
2017-02-27 16:00:00,30542.0,16,0,1,2,58,2017,35691.855
2017-02-27 17:00:00,31089.0,17,0,1,2,58,2017,36049.5
2017-02-27 18:00:00,32302.0,18,0,1,2,58,2017,36707.816
2017-02-27 19:00:00,33748.0,19,0,1,2,58,2017,36707.816
2017-02-27 20:00:00,33436.0,20,0,1,2,58,2017,36707.816
2017-02-27 21:00:00,32516.0,21,0,1,2,58,2017,36655.254
2017-02-27 22:00:00,30957.0,22,0,1,2,58,2017,35283.625
2017-02-27 23:00:00,28715.0,23,0,1,2,58,2017,33132.98
2017-02-28 00:00:00,26698.0,0,1,1,2,59,2017,30869.3
2017-02-26 01:00:00,22870.0,1,6,1,2,57,2017,28407.066
2017-02-26 02:00:00,22419.0,2,6,1,2,57,2017,27386.086
2017-02-26 03:00:00,22215.0,3,6,1,2,57,2017,26727.92
2017-02-26 04:00:00,22352.0,4,6,1,2,57,2017,26727.92
2017-02-26 05:00:00,22756.0,5,6,1,2,57,2017,26727.92
2017-02-26 06:00:00,23586.0,6,6,1,2,57,2017,27819.32
2017-02-26 07:00:00,24800.0,7,6,1,2,57,2017,29431.666
2017-02-26 08:00:00,25982.0,8,6,1,2,57,2017,28507.207
2017-02-26 09:00:00,27279.0,9,6,1,2,57,2017,29013.562
2017-02-26 10:00:00,27896.0,10,6,1,2,57,2017,29898.484
2017-02-26 11:00:00,27870.0,11,6,1,2,57,2017,30590.92
2017-02-26 12:00:00,27570.0,12,6,1,2,57,2017,31133.365
2017-02-26 13:00:00,27020.0,13,6,1,2,57,2017,31205.37
2017-02-26 14:00:00,26605.0,14,6,1,2,57,2017,31230.229
2017-02-26 15:00:00,26359.0,15,6,1,2,57,2017,31230.229
2017-02-26 16:00:00,26576.0,16,6,1,2,57,2017,31280.496
2017-02-26 17:00:00,27546.0,17,6,1,2,57,2017,32174.994
2017-02-26 18:00:00,29409.0,18,6,1,2,57,2017,33085.926
2017-02-26 19:00:00,31836.0,19,6,1,2,57,2017,33085.926
2017-02-26 20:00:00,32294.0,20,6,1,2,57,2017,33085.926
2017-02-26 21:00:00,31895.0,21,6,1,2,57,2017,33033.35
2017-02-26 22:00:00,30865.0,22,6,1,2,57,2017,32344.396
2017-02-26 23:00:00,29343.0,23,6,1,2,57,2017,31284.791
2017-02-27 00:00:00,27855.0,0,0,1,2,58,2017,30403.53
2017-02-25 01:00:00,22097.0,1,5,1,2,56,2017,29147.094
2017-02-25 02:00:00,21193.0,2,5,1,2,56,2017,28289.695
2017-02-25 03:00:00,20653.0,3,5,1,2,56,2017,27956.645
2017-02-25 04:00:00,20380.0,4,5,1,2,56,2017,27956.645
2017-02-25 05:00:00,20473.0,5,5,1,2,56,2017,27956.645
2017-02-25 06:00:00,21068.0,6,5,1,2,56,2017,29123.799
2017-02-25 07:00:00,21988.0,7,5,1,2,56,2017,30736.145
2017-02-25 08:00:00,22957.0,8,5,1,2,56,2017,29811.682
2017-02-25 09:00:00,24336.0,9,5,1,2,56,2017,30318.037
2017-02-25 10:00:00,25175.0,10,5,1,2,56,2017,31202.959
2017-02-25 11:00:00,25636.0,11,5,1,2,56,2017,31583.094
2017-02-25 12:00:00,25762.0,12,5,1,2,56,2017,31889.305
2017-02-25 13:00:00,25695.0,13,5,1,2,56,2017,31887.188
2017-02-25 14:00:00,25561.0,14,5,1,2,56,2017,31881.371
2017-02-25 15:00:00,25439.0,15,5,1,2,56,2017,31881.371
2017-02-25 16:00:00,25557.0,16,5,1,2,56,2017,31876.951
2017-02-25 17:00:00,26103.0,17,5,1,2,56,2017,32324.15
2017-02-25 18:00:00,27032.0,18,5,1,2,56,2017,33085.926
2017-02-25 19:00:00,27782.0,19,5,1,2,56,2017,33085.926
2017-02-25 20:00:00,27488.0,20,5,1,2,56,2017,33085.926
2017-02-25 21:00:00,26973.0,21,5,1,2,56,2017,33033.35
2017-02-25 22:00:00,26170.0,22,5,1,2,56,2017,32344.396
2017-02-25 23:00:00,25080.0,23,5,1,2,56,2017,31284.791
2017-02-26 00:00:00,23913.0,0,6,1,2,57,2017,29373.387
2017-02-24 01:00:00,22544.0,1,4,1,2,55,2017,29624.121
2017-02-24 02:00:00,21750.0,2,4,1,2,55,2017,28624.486
2017-02-24 03:00:00,21319.0,3,4,1,2,55,2017,28251.09
2017-02-24 04:00:00,21326.0,4,4,1,2,55,2017,28251.09
2017-02-24 05:00:00,21860.0,5,4,1,2,55,2017,28251.09
2017-02-24 06:00:00,23748.0,6,4,1,2,55,2017,30228.904
2017-02-24 07:00:00,26841.0,7,4,1,2,55,2017,34043.562
2017-02-24 08:00:00,28155.0,8,4,1,2,55,2017,35057.5
2017-02-24 09:00:00,28158.0,9,4,1,2,55,2017,35339.29
2017-02-24 10:00:00,28055.0,10,4,1,2,55,2017,35501.406
2017-02-24 11:00:00,28128.0,11,4,1,2,55,2017,35313.668
2017-02-24 12:00:00,28233.0,12,4,1,2,55,2017,35347.453
2017-02-24 13:00:00,28184.0,13,4,1,2,55,2017,35345.336
2017-02-24 14:00:00,28303.0,14,4,1,2,55,2017,35339.52
2017-02-24 15:00:00,28252.0,15,4,1,2,55,2017,35339.52
2017-02-24 16:00:00,28182.0,16,4,1,2,55,2017,35335.1
2017-02-24 17:00:00,28339.0,17,4,1,2,55,2017,35489.344
2017-02-24 18:00:00,28827.0,18,4,1,2,55,2017,36147.66
2017-02-24 19:00:00,29915.0,19,4,1,2,55,2017,36147.66
2017-02-24 20:00:00,29387.0,20,4,1,2,55,2017,36147.66
2017-02-24 21:00:00,28467.0,21,4,1,2,55,2017,36095.098
2017-02-24 22:00:00,27137.0,22,4,1,2,55,2017,35090.324
2017-02-24 23:00:00,25456.0,23,4,1,2,55,2017,33070.68
2017-02-25 00:00:00,23669.0,0,5,1,2,56,2017,30113.414
2017-02-23 01:00:00,24097.0,1,3,1,2,54,2017,29771.287
2017-02-23 02:00:00,23429.0,2,3,1,2,54,2017,28864.213
2017-02-23 03:00:00,23071.0,3,3,1,2,54,2017,28490.816
2017-02-23 04:00:00,23090.0,4,3,1,2,54,2017,28490.816
2017-02-23 05:00:00,23817.0,5,3,1,2,54,2017,28490.816
2017-02-23 06:00:00,25818.0,6,3,1,2,54,2017,30549.77
2017-02-23 07:00:00,29040.0,7,3,1,2,54,2017,34451.953
2017-02-23 08:00:00,30437.0,8,3,1,2,54,2017,35452.176
2017-02-23 09:00:00,30247.0,9,3,1,2,54,2017,35736.23
2017-02-23 10:00:00,29778.0,10,3,1,2,54,2017,35898.348
2017-02-23 11:00:00,29400.0,11,3,1,2,54,2017,35710.61
2017-02-23 12:00:00,28855.0,12,3,1,2,54,2017,35763.24
2017-02-23 13:00:00,28289.0,13,3,1,2,54,2017,35789.516
2017-02-23 14:00:00,28201.0,14,3,1,2,54,2017,35871.457
2017-02-23 15:00:00,28138.0,15,3,1,2,54,2017,35871.457
2017-02-23 16:00:00,28273.0,16,3,1,2,54,2017,35867.04
2017-02-23 17:00:00,28688.0,17,3,1,2,54,2017,36171.55
2017-02-23 18:00:00,29620.0,18,3,1,2,54,2017,36829.867
2017-02-23 19:00:00,31096.0,19,3,1,2,54,2017,36829.867
2017-02-23 20:00:00,30748.0,20,3,1,2,54,2017,36829.867
2017-02-23 21:00:00,29868.0,21,3,1,2,54,2017,36777.305
2017-02-23 22:00:00,28324.0,22,3,1,2,54,2017,35405.676
2017-02-23 23:00:00,26126.0,23,3,1,2,54,2017,33281.316
2017-02-24 00:00:00,24116.0,0,4,1,2,55,2017,30810.682
2017-02-22 01:00:00,25338.0,1,2,1,2,53,2017,29754.484
2017-02-22 02:00:00,24614.0,2,2,1,2,53,2017,28866.275
2017-02-22 03:00:00,24303.0,3,2,1,2,53,2017,28492.879
2017-02-22 04:00:00,24292.0,4,2,1,2,53,2017,28492.879
2017-02-22 05:00:00,25012.0,5,2,1,2,53,2017,28492.879
2017-02-22 06:00:00,27058.0,6,2,1,2,53,2017,30551.832
2017-02-22 07:00:00,30370.0,7,2,1,2,53,2017,34454.016
2017-02-22 08:00:00,31819.0,8,2,1,2,53,2017,35454.24
2017-02-22 09:00:00,31827.0,9,2,1,2,53,2017,35738.293
2017-02-22 10:00:00,31374.0,10,2,1,2,53,2017,35900.41
2017-02-22 11:00:00,30972.0,11,2,1,2,53,2017,35712.67
2017-02-22 12:00:00,30159.0,12,2,1,2,53,2017,35765.3
2017-02-22 13:00:00,29441.0,13,2,1,2,53,2017,35791.58
2017-02-22 14:00:00,29006.0,14,2,1,2,53,2017,35873.52
2017-02-22 15:00:00,28573.0,15,2,1,2,53,2017,35873.52
2017-02-22 16:00:00,28488.0,16,2,1,2,53,2017,35869.1
2017-02-22 17:00:00,29062.0,17,2,1,2,53,2017,36199.9
2017-02-22 18:00:00,30339.0,18,2,1,2,53,2017,36858.215
2017-02-22 19:00:00,31923.0,19,2,1,2,53,2017,36858.215
2017-02-22 20:00:00,31753.0,20,2,1,2,53,2017,36858.215
2017-02-22 21:00:00,30964.0,21,2,1,2,53,2017,36805.652
2017-02-22 22:00:00,29491.0,22,2,1,2,53,2017,35434.023
2017-02-22 23:00:00,27429.0,23,2,1,2,53,2017,33283.38
2017-02-23 00:00:00,25472.0,0,3,1,2,54,2017,30886.104
2017-02-21 01:00:00,25041.0,1,1,1,2,52,2017,29754.484
2017-02-21 02:00:00,24584.0,2,1,1,2,52,2017,28866.275
2017-02-21 03:00:00,24617.0,3,1,1,2,52,2017,28492.879
2017-02-21 04:00:00,24823.0,4,1,1,2,52,2017,28492.879
2017-02-21 05:00:00,25849.0,5,1,1,2,52,2017,28492.879
2017-02-21 06:00:00,28206.0,6,1,1,2,52,2017,30551.832
2017-02-21 07:00:00,31681.0,7,1,1,2,52,2017,34454.016
2017-02-21 08:00:00,33054.0,8,1,1,2,52,2017,35454.24
2017-02-21 09:00:00,32524.0,9,1,1,2,52,2017,35738.293
2017-02-21 10:00:00,31619.0,10,1,1,2,52,2017,35900.41
2017-02-21 11:00:00,30948.0,11,1,1,2,52,2017,35712.67
2017-02-21 12:00:00,30460.0,12,1,1,2,52,2017,35765.3
2017-02-21 13:00:00,30037.0,13,1,1,2,52,2017,35791.58
2017-02-21 14:00:00,29721.0,14,1,1,2,52,2017,35873.52
2017-02-21 15:00:00,29487.0,15,1,1,2,52,2017,35873.52
2017-02-21 16:00:00,29674.0,16,1,1,2,52,2017,35869.1
2017-02-21 17:00:00,30522.0,17,1,1,2,52,2017,36199.9
2017-02-21 18:00:00,32176.0,18,1,1,2,52,2017,36858.215
2017-02-21 19:00:00,33739.0,19,1,1,2,52,2017,36858.215
2017-02-21 20:00:00,33466.0,20,1,1,2,52,2017,36858.215
2017-02-21 21:00:00,32635.0,21,1,1,2,52,2017,36805.652
2017-02-21 22:00:00,31007.0,22,1,1,2,52,2017,35434.023
2017-02-21 23:00:00,28891.0,23,1,1,2,52,2017,33283.38
2017-02-22 00:00:00,26903.0,0,2,1,2,53,2017,30869.3
2017-02-20 01:00:00,22787.0,1,0,1,2,51,2017,29426.621
2017-02-20 02:00:00,22217.0,2,0,1,2,51,2017,28538.412
2017-02-20 03:00:00,22008.0,3,0,1,2,51,2017,28165.016
2017-02-20 04:00:00,22163.0,4,0,1,2,51,2017,28165.016
2017-02-20 05:00:00,22948.0,5,0,1,2,51,2017,28214.754
2017-02-20 06:00:00,24660.0,6,0,1,2,51,2017,30374.246
2017-02-20 07:00:00,27004.0,7,0,1,2,51,2017,34276.434
2017-02-20 08:00:00,28298.0,8,0,1,2,51,2017,35276.656
2017-02-20 09:00:00,28573.0,9,0,1,2,51,2017,35560.71
2017-02-20 10:00:00,28542.0,10,0,1,2,51,2017,35722.83
2017-02-20 11:00:00,28484.0,11,0,1,2,51,2017,35518.934
2017-02-20 12:00:00,28123.0,12,0,1,2,51,2017,35541.574
2017-02-20 13:00:00,27702.0,13,0,1,2,51,2017,35576.152
2017-02-20 14:00:00,27452.0,14,0,1,2,51,2017,35696.273
2017-02-20 15:00:00,27297.0,15,0,1,2,51,2017,35696.273
2017-02-20 16:00:00,27369.0,16,0,1,2,51,2017,35691.855
2017-02-20 17:00:00,28129.0,17,0,1,2,51,2017,36049.5
2017-02-20 18:00:00,29731.0,18,0,1,2,51,2017,36707.816
2017-02-20 19:00:00,31717.0,19,0,1,2,51,2017,36707.816
2017-02-20 20:00:00,31755.0,20,0,1,2,51,2017,36707.816
2017-02-20 21:00:00,31130.0,21,0,1,2,51,2017,36655.254
2017-02-20 22:00:00,29757.0,22,0,1,2,51,2017,35283.625
2017-02-20 23:00:00,27922.0,23,0,1,2,51,2017,33132.98
2017-02-21 00:00:00,26218.0,0,1,1,2,52,2017,30869.3
2017-02-19 01:00:00,23280.0,1,6,1,2,50,2017,29069.252
2017-02-19 02:00:00,22486.0,2,6,1,2,50,2017,28048.271
2017-02-19 03:00:00,21965.0,3,6,1,2,50,2017,27390.105
2017-02-19 04:00:00,21755.0,4,6,1,2,50,2017,27390.105
2017-02-19 05:00:00,21853.0,5,6,1,2,50,2017,27390.105
2017-02-19 06:00:00,22328.0,6,6,1,2,50,2017,28481.502
2017-02-19 07:00:00,23196.0,7,6,1,2,50,2017,30128.55
2017-02-19 08:00:00,23903.0,8,6,1,2,50,2017,29220.943
2017-02-19 09:00:00,24906.0,9,6,1,2,50,2017,29727.299
2017-02-19 10:00:00,25418.0,10,6,1,2,50,2017,30659.854
2017-02-19 11:00:00,25206.0,11,6,1,2,50,2017,31351.625
2017-02-19 12:00:00,24990.0,12,6,1,2,50,2017,31627.309
2017-02-19 13:00:00,24756.0,13,6,1,2,50,2017,31699.312
2017-02-19 14:00:00,24111.0,14,6,1,2,50,2017,31724.172
2017-02-19 15:00:00,23850.0,15,6,1,2,50,2017,31724.172
2017-02-19 16:00:00,24057.0,16,6,1,2,50,2017,31774.44
2017-02-19 17:00:00,24815.0,17,6,1,2,50,2017,32668.953
2017-02-19 18:00:00,26207.0,18,6,1,2,50,2017,33579.855
2017-02-19 19:00:00,28185.0,19,6,1,2,50,2017,33579.855
2017-02-19 20:00:00,28143.0,20,6,1,2,50,2017,33579.855
2017-02-19 21:00:00,27570.0,21,6,1,2,50,2017,33527.293
2017-02-19 22:00:00,26521.0,22,6,1,2,50,2017,32838.324
2017-02-19 23:00:00,25254.0,23,6,1,2,50,2017,31778.734
2017-02-20 00:00:00,23926.0,0,0,1,2,51,2017,30403.53
2017-02-18 01:00:00,28346.0,1,5,1,2,49,2017,29688.607
2017-02-18 02:00:00,27656.0,2,5,1,2,49,2017,28831.207
2017-02-18 03:00:00,27343.0,3,5,1,2,49,2017,28498.156
2017-02-18 04:00:00,27349.0,4,5,1,2,49,2017,28498.156
2017-02-18 05:00:00,27743.0,5,5,1,2,49,2017,28498.156
2017-02-18 06:00:00,28649.0,6,5,1,2,49,2017,29665.314
2017-02-18 07:00:00,29934.0,7,5,1,2,49,2017,31312.365
2017-02-18 08:00:00,30688.0,8,5,1,2,49,2017,30404.756
2017-02-18 09:00:00,30594.0,9,5,1,2,49,2017,30911.111
2017-02-18 10:00:00,29793.0,10,5,1,2,49,2017,31843.664
2017-02-18 11:00:00,28816.0,11,5,1,2,49,2017,32347.04
2017-02-18 12:00:00,27804.0,12,5,1,2,49,2017,32500.578
2017-02-18 13:00:00,26877.0,13,5,1,2,49,2017,32498.46
2017-02-18 14:00:00,26136.0,14,5,1,2,49,2017,32492.645
2017-02-18 15:00:00,25616.0,15,5,1,2,49,2017,32492.645
2017-02-18 16:00:00,25549.0,16,5,1,2,49,2017,32488.225
2017-02-18 17:00:00,26048.0,17,5,1,2,49,2017,32935.402
2017-02-18 18:00:00,27355.0,18,5,1,2,49,2017,33697.184
2017-02-18 19:00:00,28994.0,19,5,1,2,49,2017,33697.184
2017-02-18 20:00:00,28795.0,20,5,1,2,49,2017,33697.184
2017-02-18 21:00:00,28237.0,21,5,1,2,49,2017,33644.62
2017-02-18 22:00:00,27274.0,22,5,1,2,49,2017,32955.633
2017-02-18 23:00:00,26034.0,23,5,1,2,49,2017,31896.064
2017-02-19 00:00:00,24577.0,0,6,1,2,50,2017,30035.572
2017-02-17 01:00:00,30739.0,1,4,1,2,48,2017,29776.795
2017-02-17 02:00:00,30184.0,2,4,1,2,48,2017,28777.16
2017-02-17 03:00:00,30034.0,3,4,1,2,48,2017,28403.764
2017-02-17 04:00:00,30207.0,4,4,1,2,48,2017,28403.764
2017-02-17 05:00:00,31119.0,5,4,1,2,48,2017,28403.764
2017-02-17 06:00:00,33320.0,6,4,1,2,48,2017,30381.578
2017-02-17 07:00:00,36521.0,7,4,1,2,48,2017,34196.234
2017-02-17 08:00:00,37703.0,8,4,1,2,48,2017,35210.18
2017-02-17 09:00:00,36983.0,9,4,1,2,48,2017,35491.965
2017-02-17 10:00:00,35923.0,10,4,1,2,48,2017,35701.71
2017-02-17 11:00:00,34848.0,11,4,1,2,48,2017,35680.44
2017-02-17 12:00:00,33457.0,12,4,1,2,48,2017,35561.55
2017-02-17 13:00:00,32374.0,13,4,1,2,48,2017,35559.434
2017-02-17 14:00:00,31552.0,14,4,1,2,48,2017,35553.617
2017-02-17 15:00:00,30948.0,15,4,1,2,48,2017,35553.617
2017-02-17 16:00:00,30688.0,16,4,1,2,48,2017,35549.2
2017-02-17 17:00:00,31294.0,17,4,1,2,48,2017,35703.44
2017-02-17 18:00:00,32855.0,18,4,1,2,48,2017,36361.758
2017-02-17 19:00:00,34541.0,19,4,1,2,48,2017,36361.758
2017-02-17 20:00:00,34394.0,20,4,1,2,48,2017,36361.758
2017-02-17 21:00:00,33833.0,21,4,1,2,48,2017,36309.195
2017-02-17 22:00:00,32820.0,22,4,1,2,48,2017,35304.42
2017-02-17 23:00:00,31303.0,23,4,1,2,48,2017,33284.78
2017-02-18 00:00:00,29645.0,0,5,1,2,49,2017,30654.928
2017-02-16 01:00:00,29019.0,1,3,1,2,47,2017,29953.012
2017-02-16 02:00:00,28404.0,2,3,1,2,47,2017,29045.938
2017-02-16 03:00:00,28303.0,3,3,1,2,47,2017,28672.541
2017-02-16 04:00:00,28535.0,4,3,1,2,47,2017,28672.541
2017-02-16 05:00:00,29411.0,5,3,1,2,47,2017,28672.541
2017-02-16 06:00:00,31778.0,6,3,1,2,47,2017,30731.494
2017-02-16 07:00:00,35334.0,7,3,1,2,47,2017,34633.68
2017-02-16 08:00:00,36578.0,8,3,1,2,47,2017,35633.91
2017-02-16 09:00:00,35997.0,9,3,1,2,47,2017,35917.96
2017-02-16 10:00:00,35345.0,10,3,1,2,47,2017,36127.703
2017-02-16 11:00:00,35026.0,11,3,1,2,47,2017,36282.316
2017-02-16 12:00:00,34667.0,12,3,1,2,47,2017,36218.25
2017-02-16 13:00:00,34398.0,13,3,1,2,47,2017,36244.527
2017-02-16 14:00:00,34234.0,14,3,1,2,47,2017,36326.47
2017-02-16 15:00:00,34019.0,15,3,1,2,47,2017,36326.47
2017-02-16 16:00:00,34045.0,16,3,1,2,47,2017,36322.05
2017-02-16 17:00:00,34977.0,17,3,1,2,47,2017,36626.562
2017-02-16 18:00:00,36969.0,18,3,1,2,47,2017,37284.88
2017-02-16 19:00:00,38642.0,19,3,1,2,47,2017,37284.88
2017-02-16 20:00:00,38426.0,20,3,1,2,47,2017,37284.88
2017-02-16 21:00:00,37733.0,21,3,1,2,47,2017,37232.316
2017-02-16 22:00:00,36250.0,22,3,1,2,47,2017,35860.684
2017-02-16 23:00:00,34060.0,23,3,1,2,47,2017,33736.348
2017-02-17 00:00:00,32071.0,0,4,1,2,48,2017,30963.355
2017-02-15 01:00:00,28319.0,1,2,1,2,46,2017,29936.209
2017-02-15 02:00:00,27672.0,2,2,1,2,46,2017,29048.0
2017-02-15 03:00:00,27383.0,3,2,1,2,46,2017,28674.604
2017-02-15 04:00:00,27524.0,4,2,1,2,46,2017,28674.604
2017-02-15 05:00:00,28334.0,5,2,1,2,46,2017,28674.604
2017-02-15 06:00:00,30482.0,6,2,1,2,46,2017,30733.557
2017-02-15 07:00:00,34019.0,7,2,1,2,46,2017,34635.742
2017-02-15 08:00:00,35349.0,8,2,1,2,46,2017,35635.973
2017-02-15 09:00:00,35082.0,9,2,1,2,46,2017,35920.023
2017-02-15 10:00:00,34662.0,10,2,1,2,46,2017,36129.766
2017-02-15 11:00:00,34149.0,11,2,1,2,46,2017,36284.38
2017-02-15 12:00:00,33211.0,12,2,1,2,46,2017,36220.312
2017-02-15 13:00:00,32142.0,13,2,1,2,46,2017,36246.59
2017-02-15 14:00:00,31604.0,14,2,1,2,46,2017,36328.53
2017-02-15 15:00:00,31750.0,15,2,1,2,46,2017,36328.53
2017-02-15 16:00:00,32221.0,16,2,1,2,46,2017,36324.113
2017-02-15 17:00:00,33250.0,17,2,1,2,46,2017,36654.91
2017-02-15 18:00:00,35255.0,18,2,1,2,46,2017,37313.227
2017-02-15 19:00:00,36868.0,19,2,1,2,46,2017,37313.227
2017-02-15 20:00:00,36710.0,20,2,1,2,46,2017,37313.227
2017-02-15 21:00:00,36078.0,21,2,1,2,46,2017,37260.664
2017-02-15 22:00:00,34530.0,22,2,1,2,46,2017,35889.03
2017-02-15 23:00:00,32374.0,23,2,1,2,46,2017,33738.41
2017-02-16 00:00:00,30369.0,0,3,1,2,47,2017,31067.828
2017-02-14 01:00:00,29836.0,1,1,1,2,45,2017,30138.486
2017-02-14 02:00:00,29241.0,2,1,1,2,45,2017,29250.277
2017-02-14 03:00:00,29096.0,3,1,1,2,45,2017,28876.88
2017-02-14 04:00:00,29301.0,4,1,1,2,45,2017,28876.88
2017-02-14 05:00:00,30233.0,5,1,1,2,45,2017,28876.88
2017-02-14 06:00:00,32480.0,6,1,1,2,45,2017,30935.834
2017-02-14 07:00:00,36042.0,7,1,1,2,45,2017,34838.016
2017-02-14 08:00:00,37262.0,8,1,1,2,45,2017,35838.25
2017-02-14 09:00:00,36646.0,9,1,1,2,45,2017,36122.3
2017-02-14 10:00:00,35892.0,10,1,1,2,45,2017,36332.043
2017-02-14 11:00:00,35358.0,11,1,1,2,45,2017,36486.656
2017-02-14 12:00:00,34587.0,12,1,1,2,45,2017,36537.176
2017-02-14 13:00:00,33526.0,13,1,1,2,45,2017,36529.81
2017-02-14 14:00:00,32732.0,14,1,1,2,45,2017,36611.75
